client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896442.mp3,"Kuchia mbegu, amechia mbegu mwaka huu.",3,2,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896443.mp3,Kiovo bila kuchia chambo humpachi isi.,2,1,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896550.mp3,Kuna mnazi moya wapende vachu wachachu akianguka moya hamadi mwana wavachu,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896587.mp3,Nchoni usende utadhamaa.,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896659.mp3,Nkarafuu pia nikiungo huchiwa kwenye chai kavu.,2,1,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896660.mp3,Vabajuni chunyukeni chusiiyale.,2,1,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896680.mp3,Kesho sitosafiri sikupacha nfuko wa kuchia nguvo,2,1,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896729.mp3,Kisu cha baba cha kukachia naama kimepotea,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31896760.mp3,Ukijaliwa kupacha hambari huva tajiri.,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995094.mp3,Kiongodhi atakae wedha kukubali mashariti echu chutampa kura dhechu.,3,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995096.mp3,Tachia senchii dhangu ndani a diroo.,3,1,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995119.mp3,Wale vana wakivona wachu wadhima hupicha huanguwa kiteko,2,1,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995135.mp3,Nilikua choni bila sabuni.,3,1,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995174.mp3,Barabara kutoka Amu mpaka Malindi indochiwa lami,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995178.mp3,Huhifadhi shai kwa buli la shai,2,1,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995179.mp3,Uamudhi wake siku dhote huva hauridhishi uamudhi wake si mdhuri.,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995311.mp3,Ukibikiwa simu mwambie siyamvona,2,1,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995359.mp3,Pwani echu haina kitaraja cha kupandia iyu.,2,0,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995370.mp3,Huna macho ni fudhuli ukipacha tukuvae,3,2,,,,,sw,
8e43727102aa6fcf5dd568b7c899c10215e599bf0ba9fe88a21828030cce38bc0f390434576be82d42b3addacd3e9c02008eb9ad8d58c0419fd95046f11ff140,common_voice_sw_31995415.mp3,Wachu hupenda vicha kila mara ni kubikana na vidhasi kwa yuu,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32201852.mp3,Alikacha kucha kwa kijembe mpaka akakadika kijaa,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32201930.mp3,Vahindi hunua kuku va kidomo kwa senthi ningi.,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32213795.mp3,Mbudhi fahali huchufanyia fujo usiku,3,2,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32213822.mp3,Baba huchumia kijembe kunyolea ndevu,6,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32213906.mp3,Yana chulikula naama a hondoo,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32213997.mp3,Vanawake huchumia nno shanuo kutania nee dhavo,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214165.mp3,Njugu karanga huliwa hiya hiya kwa kusambua maganda,3,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214170.mp3,Kiboma kwa kukanga ni tamu.,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214195.mp3,Mwana una pee huipara mara kwa mara,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214210.mp3,Kwa kuvulidha nae ni haswaa.,3,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214432.mp3,Nkilifi ni dawa a baridi.,3,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214434.mp3,Dhichu dha shaba ni rahisi sana,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214547.mp3,Nchama ukitanganywa na maharagwe chakula chutakiicha kidheri.,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214573.mp3,Pwani kuna dhitaraja dhingi ilil vavuvi vapache kupanda na kushukia,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214574.mp3,Kichunguu thaumu ni kiungo mojawapo kwa chakula chochote.,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214591.mp3,Isi hutavadhiya kwa mai a chumbi,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214592.mp3,Mwana ukimpeka sikuli takuva nkiristo ndivo vadhee vechu dhamani valikuva vakichwambiya.,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214617.mp3,Hujengea kwa ntanga wa pwani,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214679.mp3,Nchi uliokachwa dhimetoka dhijichi tele,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32214682.mp3,Vanavake vapenda kuipamba kwa johari vakenda harusini,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32218092.mp3,Alichumia makasi kukacha kitambaa,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32218093.mp3,Jioni chutaenda shambani kuchomoa michi isiyo na faida,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32218109.mp3,Kwa ndaa chundoumia baada a yua kufungwa.,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261822.mp3,Nalikwenda pwani kupungwa ruhu angu isende mbio.,4,2,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261836.mp3,Vageni vakiya huku kwechu huchumia kijiko kulia wali,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261850.mp3,Nchi uliokachwa mudhi umeanguka,3,2,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261863.mp3,Wale vana wakivona wachu wadhima hupicha huanguwa kiteko,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261865.mp3,Huvurundua kwa kijiko cha shai ili shai ive muruwa,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261877.mp3,Dalili a vua ni mavingu,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261889.mp3,Asubuhi huchumia sana kikombe kuchilia shai,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261890.mp3,Chai bila tangavidhi hainweki.,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261891.mp3,Mwanangu usifanye mviro sana.,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261900.mp3,Mwanashani hatimaye andha dhaa,3,2,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261904.mp3,Kiva hubiki nsuaki ndomo huva hunuka vibaya,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261909.mp3,Sipichali dha kisiwani huva dhina uhaba wa madawa,2,0,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261915.mp3,Uketidhie huigidha tu iye mambo avachu haangalii mambo ake.,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261918.mp3,Vana va machondoni huvaa johari harusini.,2,1,,,,,sw,
0db4a397cb09ccb24b6eff667d8939849198d25a98a11f0989c6b39076f565c46bdcadc678583eea57da3d810d15159c8c2796277b08c74956f08956d263aa4d,common_voice_sw_32261920.mp3,Mwanavuli ulee ni hodari kukimbia,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_31995955.mp3,Tanyoa ndevu kwa kijembe changu nivonekane ndhurii.,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32004544.mp3,Siasa dhechu huchumia dhumari vugoni.,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32004546.mp3,Nipisie isii kwa jiko la makaa,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32072999.mp3,Nkache wa maingi ni tamu sana.,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32073000.mp3,Mkanye mwanao kwa kigomba mpaka ashike adabu ake.,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32243385.mp3,Mwene busara huva huchumia ubongo wake koudhuri,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32246352.mp3,Upepo ni shwari nitakwenda baharini,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32251481.mp3,Hujengea kwa ntanga wa pwani,3,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32251482.mp3,Kichunguu thaumu ni kiungo mojawapo kwa chakula chochote.,2,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32252071.mp3,Juma tano takwenda chamani.,3,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32252072.mp3,Johari ni nfano wa manuwari ambayo wanawake hupambia kwenye kiuno chao.,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32282518.mp3,Sukuli dhitafungwa Disemba tarehe ishirini,2,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32305380.mp3,Nilikua choni bila sabuni.,3,1,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32306920.mp3,Ngamia hunwa mai ndoo sabiini,4,0,,,,,sw,
b440a1293ab349520ac06f679771b310a80ef4a63f1b0ce9dbc2cf1f04d2fe3265b51bca6d4059b5e3041d93ec626519f28767a808c1c7a406ad936e19959960,common_voice_sw_32353726.mp3,"Hambari, hupachikana baharini kwa nyangumi.",2,1,,,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32210096.mp3,Mwenda tedhi na omo marudiyo ngamani,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32210672.mp3,"Nambo, nambo una maguu manane.",2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32211830.mp3,Ngano husagwa kwa mashini.,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243556.mp3,Mabibo ni tamu.,4,3,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244525.mp3,Ukipika bodo sokotea kwa mwiko,3,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244564.mp3,Mwana una pee huipara mara kwa mara,2,1,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32244800.mp3,Seremala huchumia nundo kugonga misumari,3,1,thirties,male,,,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31853566.mp3,Valivaa yakuti vakati va kubika ngoma,3,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31853568.mp3,Nchumvuli huchia mbidhii pwani.,3,2,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31932196.mp3,Idau lake nda ny’onge mara ningi halendi joshi.,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949355.mp3,Nchu nkwavo.,3,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949375.mp3,Paka akitoka pana hutawala,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949413.mp3,Kichunguu thaumu ni kiungo mojawapo kwa chakula chochote.,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949671.mp3,Ofisi ya mai ilibomolewa,3,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949672.mp3,Wali na maharagwe ni mseto ambao isi vabajuni chwaupenda.,3,2,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949702.mp3,Haye veneve hamuyambo?,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949703.mp3,Mbudhi huchumiwa kukuniwa nadhi,3,2,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949762.mp3,Mbudhi fahali huchufanyia fujo usiku,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949780.mp3,Ajabu ya isi kufa na kiu naye kajaliwa makadhi yake baharinii,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31949915.mp3,Ukitaka kukalafati utatia ubavo kwanda,3,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950088.mp3,Nkilifi ni dawa a baridi.,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950195.mp3,Asubuhi huchumia sana kikombe kuchilia shai,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950323.mp3,Utavona hupunga akifanya wasu.,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950370.mp3,Mwana akiwa kidoda haisi kwenda sukuli,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950538.mp3,Mwanakuku amenyakuliwa na kiuvi,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950877.mp3,Nchi wa ibibo una mayani mingi,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950881.mp3,Bendera huandama upepo,3,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31950971.mp3,Mafucha ya hondoo ni dawa ya baridi,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
